dataset,class,min_year,max_year,columns,n_row,n_col
extended_uds,character,1502,2025,:character; :numeric; :numeric; :logical; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :integer; :list,NA,NA
fh,character,1972,2025,:character; :numeric; :numeric; :numeric; :factor; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
fh_electoral,character,1989,2025,:character; :numeric; :logical; :character; :numeric; :numeric; :logical; :logical,NA,NA
fh_full,character,2002,2025,:character; :character; :character; :numeric; :numeric; :factor; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
fh_pmm,character,1972,2008,:character; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
gwf_all,character,1946,2010,:numeric; :numeric; :character; :character; :character; :character; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :character; :numeric; :numeric; :logical,NA,NA
gwf_all_extended,character,1742,2010,:character; :character; :numeric; :numeric; :numeric; :character; :character; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :character; :numeric; :numeric; :logical,NA,NA
gwf_autocratic,character,1946,2010,:numeric; :numeric; :character; :character; :Date; :Date; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
gwf_autocratic_extended,character,1742,2010,:character; :character; :numeric; :numeric; :numeric; :Date; :Date; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
hadenius_pmm,character,1988,1988,:character; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
kailitz,character,1945,2010,:character; :numeric; :numeric; :character; :numeric; :numeric; :logical; :logical; :logical; :logical; :logical; :logical; :logical; :logical; :character; :numeric; :numeric; :logical,NA,NA
LIED,character,1789,2025,:character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical; :numeric,NA,NA
magaloni,character,1950,2012,:numeric; :character; :numeric; :character; :character; :numeric; :character; :character; :numeric; :numeric; :numeric; :character; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :character; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
magaloni_extended,character,1769,2012,:character; :numeric; :numeric; :character; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
mainwaring,character,1900,2007,:character; :numeric; :numeric; :character; :character; :character; :character; :character; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
mainwaring_pmm,character,1946,2007,:character; :numeric; :integer; :character; :numeric; :numeric; :logical,NA,NA
munck_pmm,character,1960,2005,:character; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
pacl,character,1946,2008,:numeric; :character; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :character; :numeric; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :character; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :character; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
pacl_pmm,character,1946,2008,:character; :numeric; :integer; :character; :numeric; :numeric; :logical,NA,NA
pacl_update,character,1950,2025,:character; :character; :numeric; :numeric; :character; :numeric; :numeric; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :character; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical; :numeric; :numeric; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :character; :numeric; :character; :numeric; :numeric; :logical,NA,NA
peps,character,1800,2003,:numeric; :numeric; :character; :haven_labelled; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :character; :numeric; :numeric; :logical,NA,NA
PIPE,character,1788,2008,:character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :character; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical; :numeric; :numeric; :numeric; :numeric; :logical; :logical; :numeric; :numeric; :numeric; :numeric,NA,NA
pitf,character,1789,2020,:numeric; :numeric; :character; :character; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical; :factor; :factor,NA,NA
pitf_p4,character,1800,2018,:numeric; :numeric; :character; :character; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical; :factor; :factor,NA,NA
polity_pmm,character,1946,2008,:character; :numeric; :integer; :character; :numeric; :numeric; :logical,NA,NA
polity5,character,1776,2020,:numeric; :numeric; :numeric; :character; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
polityIV,character,1800,2018,:numeric; :numeric; :character; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
polyarchy,character,1985,2000,:character; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
polyarchy_dimensions,character,1950,2000,:character; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :character; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
polyarchy_pmm,character,1985,2000,:character; :numeric; :integer; :character; :numeric; :numeric; :logical,NA,NA
prc_gasiorowski,character,1747,1998,:character; :numeric; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
prc_pmm,character,1946,1998,:character; :numeric; :integer; :character; :numeric; :numeric; :logical,NA,NA
REIGN,character,1600,2021,:numeric; :character; :character; :character; :character; :character; :Date; :Date; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
svmdi,character,1919,2019,:character; :character; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
svmdi_2016,character,1981,2011,:character; :character; :numeric; :character; :character; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
svolik_regime,character,1946,2008,:character; :numeric; :numeric; :character; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
uds_2010,character,1946,2000,:character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
uds_2011,character,1946,2008,:character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
uds_2014,character,1946,2012,:character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
ulfelder,character,1955,2010,:character; :numeric; :numeric; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :character; :character; :character; :numeric; :character; :character; :numeric; :numeric; :logical,NA,NA
ulfelder_extended,character,1502,2010,:character; :numeric; :character; :numeric; :numeric; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :character; :character; :character; :numeric; :character; :numeric; :numeric; :logical,NA,NA
utip,character,1963,2006,:character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical; :numeric; :numeric; :numeric,NA,NA
vanhanen,character,1810,2018,:character; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
vanhanen_pmm,character,1946,2008,:character; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
vaporeg,character,1900,2025,:character; :numeric; :haven_labelled; :haven_labelled; :haven_labelled; :haven_labelled; :haven_labelled; :haven_labelled; :haven_labelled; :numeric; :numeric; :haven_labelled; :haven_labelled; :haven_labelled; :haven_labelled; :haven_labelled; :haven_labelled; :Date; :Date; :numeric; :numeric; :Date; :Date; :numeric; :haven_labelled; :Date; :Date; :haven_labelled; :numeric; :haven_labelled; :numeric; :haven_labelled; :numeric; :haven_labelled; :numeric; :haven_labelled; :numeric; :numeric; :haven_labelled; :character; :numeric; :numeric; :logical; :numeric; :numeric; :numeric,NA,NA
vaporeg_2024,character,1900,2024,:character; :numeric; :numeric; :numeric; :numeric; :haven_labelled; :haven_labelled; :haven_labelled; :character; :haven_labelled; :haven_labelled; :Date; :Date; :numeric; :numeric; :haven_labelled; :haven_labelled; :numeric; :numeric; :Date; :Date; :numeric; :numeric; :character; :numeric; :numeric; :logical; :numeric; :numeric; :numeric,NA,NA
vdem_simple,character,1789,2025,:character; :character; :numeric; :numeric; :Date; :numeric; :numeric; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
wahman_teorell_hadenius,character,1972,2014,:character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :haven_labelled; :numeric; :haven_labelled; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :haven_labelled; :haven_labelled; :haven_labelled; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
wgi,character,1996,2024,:character; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
wgi_legacy,character,1996,2023,:character; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
