country,year,extended_country_name,GWn,cown,polity_ccode,in_GW_system,in_cow_system,in_polity_system
Chinese Taipei,2015,Taiwan,713,713,713,TRUE,TRUE,TRUE
Republic of China,2015,China,710,710,710,TRUE,TRUE,TRUE
Republic of China,2015,Taiwan,713,713,713,TRUE,TRUE,TRUE
Republic of China,1940,China,710,710,710,TRUE,TRUE,TRUE
United States,2020,United States of America,2,2,2,TRUE,TRUE,TRUE
U.S.A.,2020,United States of America,2,2,2,TRUE,TRUE,TRUE
USA,2020,United States of America,2,2,2,TRUE,TRUE,TRUE
United States of America,2020,United States of America,2,2,2,TRUE,TRUE,TRUE
United Kingdom,2020,United Kingdom,200,200,200,TRUE,TRUE,TRUE
UK,2020,United Kingdom,200,200,200,TRUE,TRUE,TRUE
Great Britain,2020,United Kingdom,200,200,200,TRUE,TRUE,TRUE
Palestine,2020,"Palestine, State of",NA,NA,NA,FALSE,FALSE,FALSE
State of Palestine,2020,NA,NA,NA,NA,FALSE,FALSE,FALSE
West Bank and Gaza,2020,"Palestine, State of",NA,NA,NA,FALSE,FALSE,FALSE
Israel,2020,Israel,666,666,666,TRUE,TRUE,TRUE
France,2020,France,220,220,220,TRUE,TRUE,TRUE
Vichy France,1942,Vichy France,NA,NA,NA,FALSE,FALSE,FALSE
France,1942,France,220,220,220,TRUE,FALSE,TRUE
Kashmir,2020,Kashmir,NA,NA,NA,FALSE,FALSE,FALSE
Indian Kashmir,2020,Indian Kashmir,NA,NA,NA,FALSE,FALSE,FALSE
Pakistani Kashmir,2020,Pakistani Kashmir,NA,NA,NA,FALSE,FALSE,FALSE
Pakistan,2020,Pakistan,770,770,770,TRUE,TRUE,TRUE
India,2020,India,750,750,750,TRUE,TRUE,TRUE
Sudan,2020,Sudan,625,625,626,TRUE,TRUE,TRUE
South Sudan,2015,South Sudan,626,626,525,TRUE,TRUE,TRUE
"Sudan, South",2015,South Sudan,626,626,525,TRUE,TRUE,TRUE
Somaliland,2015,Somaliland,NA,NA,NA,FALSE,FALSE,FALSE
Somalia,2015,Somalia,520,520,520,TRUE,TRUE,TRUE
Northern Cyprus,2020,Northern Cyprus,NA,NA,NA,FALSE,FALSE,FALSE
Cyprus,2020,Cyprus,352,352,352,TRUE,TRUE,TRUE
Nagorno-Karabakh,2020,Nagorno-Karabakh,NA,NA,NA,FALSE,FALSE,FALSE
